replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;18;Tess;6;0;0.1131;6;0;0.1131;6;0;0.1131;2;100;-0.7407;-0.8859;0.0488;-18.1632;0.7853;0.7786;138.9289;151.9548;Tess.28;1, 3;0.17;0;0;0;0;0.2;X1+X2
1;19;Mave;5;0;0.0608;13;0;0.0504;13;0;0.0689;3;100;-0.7407;-0.9789;0.0243;-40.2987;0.9497;0.947;-2.1428;16.0934;Mave.11;1, 2, 3;0.17;10;2;4;4;0.2;X1+X2
1;20;Mave;2;1;0.0584;2;1;0.0584;2;1;0.0584;2;100;-0.7407;-0.9804;0.0251;-39.1214;0.9415;0.9403;6.8865;17.3072;Mave.29;1, 2;0.17;0;0;0;0;0.2;X1+X2
1;21;Mave;6;0;0.1198;1;0;0.114;1;0;0.114;1;100;-0.7407;-0.8911;0.0459;-19.4338;0.794;0.7919;130.8068;138.6223;Mave.14;1;0.17;0;0;0;0;0.2;X1+X2
1;22;Tess;7;0;0.0605;5;0;0.059;5;0;0.059;2;100;-0.7407;-0.9729;0.0258;-37.7815;0.9406;0.9387;10.49;23.5159;Tess.30;1, 2;0.17;0;0;0;0;0.2;X1+X2
1;23;Tess;1;0;0.1159;2;1;0.0578;2;1;0.0578;2;100;-0.7407;-0.9713;0.0261;-37.2623;0.9367;0.9354;14.7569;25.1776;Tess.4;1, 2;0.17;0;0;0;0;0.2;X1+X2
1;24;Tess;4;0;0.0646;1;0;0.1137;4;0;0.0564;3;100;-0.7407;-0.9668;0.0285;-33.9008;0.9275;0.9252;30.3626;43.3885;Tess.10;1, 2, 3;0.17;9;8;1;1;0.2;X1+X2
1;25;Mave;10;0;0.0577;14;0;0.0647;4;0;0.0579;3;100;-0.7407;-0.968;0.0268;-36.0583;0.9358;0.9338;18.2599;31.2858;Mave.31;1, 2, 3;0.17;11;1;1;1;0.2;X1+X2
1;26;Tess;6;0;0.1225;14;0;0.0624;14;0;0.0624;3;100;-0.7407;-0.9782;0.0285;-34.3667;0.9338;0.9295;27.3359;48.1772;Tess.18;1, 2, 3;0.17;0;0;0;0;0.2;X1+X2
1;27;Bo;5;0;0.0569;2;1;0.0543;5;0;0.0753;2;100;-0.7407;-0.9852;0.0244;-40.3022;0.949;0.9463;-0.8964;17.3397;Bo.31;1, 2;0.16;11;6;0;0;0.2;X1+X2
1;28;Bo;13;0;0.0554;9;0;0.0555;9;0;0.0555;3;100;-0.7407;-0.9431;0.0312;-30.2512;0.9143;0.9107;49.1068;64.7379;Bo.1;1, 2, 3;0.16;0;0;0;0;0.2;X1+X2
1;29;Bo;9;0;0.0609;4;0;0.0603;4;0;0.0603;3;100;-0.7407;-0.9616;0.0283;-33.9458;0.9285;0.9262;29.008;42.0339;Bo.12;1, 2, 3;0.16;0;0;0;0;0.2;X1+X2
1;30;Tess;7;0;0.0601;4;0;0.0614;14;0;0.0642;3;100;-0.7407;-0.9593;0.0253;-37.8837;0.9476;0.9442;3.9585;24.7999;Tess.25;1, 2, 3;0.16;10;0;2;2;0.2;X1+X2
1;31;Bo;4;0;0.0582;5;0;0.0575;4;0;0.0752;3;100;-0.7407;-0.9756;0.0259;-37.6868;0.9409;0.9384;11.928;27.559;Bo.26;1, 2, 3;0.16;12;6;1;1;0.2;X1+X2
1;32;Bo;5;0;0.0612;10;0;0.0569;5;0;0.0612;2;100;-0.7407;-0.9533;0.0294;-32.4314;0.9226;0.9201;36.9652;49.991;Bo.31;1, 2;0.16;12;8;0;0;0.2;X1+X2
1;33;Mave;8;0;0.0589;14;0;0.066;8;0;0.0607;3;100;-0.7407;-0.9713;0.0283;-34.364;0.9311;0.9282;27.2441;42.8751;Mave.32;1, 2, 3;0.16;10;5;1;1;0.2;X1+X2
1;34;Mave;8;0;0.0682;4;0;0.0665;4;0;0.0665;3;100;-0.7407;-0.9574;0.0244;-39.2521;0.947;0.9453;-0.9064;12.1195;Mave.10;1, 2, 3;0.16;0;0;0;0;0.2;X1+X2
1;35;Mave;7;0;0.0667;9;0;0.068;9;0;0.068;3;100;-0.7407;-0.9859;0.024;-41.0944;0.9492;0.9471;-3.2778;12.3533;Mave.19;1, 2, 3;0.16;0;0;0;0;0.2;X1+X2
1;36;Tess;1;0;0.115;2;1;0.0549;2;1;0.0549;2;100;-0.7407;-0.967;0.0281;-34.4236;0.9265;0.925;29.7129;40.1336;Tess.5;1, 2;0.16;0;0;0;0;0.2;X1+X2
1;37;Bo;3;0;0.1169;5;0;0.0601;5;0;0.0601;2;100;-0.7407;-0.978;0.0252;-38.8055;0.9431;0.9413;6.1873;19.2131;Bo.8;1, 2;0.16;0;0;0;0;0.2;X1+X2
1;38;Mave;1;0;0.1083;6;0;0.1285;1;0;0.1083;1;100;-0.7407;-0.8707;0.0497;-17.5232;0.7581;0.7556;146.8755;154.691;Mave.33;1;0.16;11;1;0;0;0.2;X1+X2
1;39;Tess;11;0;0.065;8;0;0.0533;4;0;0.0615;3;100;-0.7407;-0.9628;0.0249;-38.689;0.9448;0.9431;3.1023;16.1282;Tess.15;1, 2, 3;0.16;9;2;0;0;0.2;X1+X2
1;40;Mave;4;0;0.0624;7;0;0.06;4;0;0.0556;3;100;-0.7407;-0.9626;0.0294;-32.7142;0.9228;0.9204;36.6124;49.6382;Mave.32;1, 2, 3;0.16;10;8;0;0;0.2;X1+X2
1;41;Bo;5;0;0.0563;2;1;0.057;2;1;0.057;2;100;-0.7407;-0.9702;0.0266;-36.4523;0.934;0.9327;18.9268;29.3475;Bo.24;1, 2;0.16;0;0;0;0;0.2;X1+X2
1;42;Bo;7;0;0.0586;4;0;0.0592;4;0;0.0592;3;100;-0.7407;-0.9641;0.0254;-37.946;0.9425;0.9407;7.2554;20.2812;Bo.7;1, 2, 3;0.16;0;0;0;0;0.2;X1+X2
1;43;Bo;1;0;0.111;5;0;0.0579;5;0;0.0579;2;100;-0.7407;-0.9591;0.0278;-34.5026;0.9307;0.9286;25.7996;38.8255;Bo.31;1, 2;0.16;0;0;0;0;0.2;X1+X2
1;44;Bo;9;0;0.059;4;0;0.059;4;0;0.059;3;100;-0.7407;-0.9622;0.026;-37.0151;0.9398;0.9379;11.826;24.8518;Bo.10;1, 2, 3;0.16;0;0;0;0;0.2;X1+X2
1;45;Tess;6;0;0.1282;10;0;0.064;10;0;0.064;3;100;-0.7407;-0.982;0.0281;-34.9169;0.9362;0.9313;25.5994;49.046;Tess.31;1, 2, 3;0.16;0;0;0;0;0.2;X1+X2
1;46;Mave;8;0;0.0665;4;0;0.0596;4;0;0.0676;3;100;-0.7407;-0.9798;0.0269;-36.3769;0.9353;0.9333;18.9166;31.9424;Mave.14;1, 2, 3;0.16;9;0;0;0;0.2;X1+X2
1;47;Bo;2;1;0.0598;4;0;0.0592;2;1;0.0529;2;100;-0.7407;-0.955;0.0288;-33.1297;0.9259;0.9236;32.5054;45.5312;Bo.30;1, 2;0.26;11;9;1;1;0.2;X1+X2
1;48;Bo;14;0;0.0674;5;0;0.062;5;0;0.062;2;100;-0.7407;-0.9682;0.028;-34.594;0.9298;0.9276;27.1506;40.1765;Bo.28;1, 2;0.26;0;0;0;0;0.2;X1+X2
1;49;Tess;8;0;0.059;8;0;0.059;8;0;0.059;3;100;-0.7407;-0.9566;0.0281;-34.095;0.9321;0.9293;25.7654;41.3964;Tess.28;1, 2, 3;0.26;0;0;0;0;0.2;X1+X2
1;50;Tess;4;0;0.0649;2;1;0.0652;2;1;0.0652;2;100;-0.7407;-0.9494;0.0269;-35.2778;0.9326;0.9312;21.1336;31.5543;Tess.21;1, 2;0.26;0;0;0;0;0.2;X1+X2
1;51;Mave;8;0;0.0604;4;0;0.0621;8;0;0.0592;3;100;-0.7407;-0.9728;0.0259;-37.4944;0.942;0.9395;10.1161;25.7471;Mave.24;1, 2, 3;0.26;11;4;1;1;0.2;X1+X2
1;52;Tess;8;0;0.0566;8;0;0.0566;8;0;0.0566;3;100;-0.7407;-0.9605;0.0295;-32.6104;0.9252;0.922;35.4933;51.1243;Tess.20;1, 2, 3;0.26;0;0;0;0;0.2;X1+X2
1;53;Tess;2;1;0.0565;2;1;0.0565;2;1;0.0565;2;100;-0.7407;-0.97;0.0269;-36.0342;0.9325;0.9311;21.1962;31.6168;Tess.6;1, 2;0.26;0;0;0;0;0.2;X1+X2
1;54;Bo;8;0;0.0596;5;0;0.0654;5;0;0.0603;2;100;-0.7407;-0.9551;0.0283;-33.8025;0.9284;0.9262;29.0649;42.0908;Bo.31;1, 2;0.26;12;0;2;2;0.2;X1+X2
1;55;Mave;2;1;0.0578;4;0;0.0572;4;0;0.0572;3;100;-0.7407;-0.956;0.0267;-35.8132;0.9365;0.9345;17.1294;30.1553;Mave.3;1, 2, 3;0.26;0;0;0;0;0.2;X1+X2
1;56;Bo;8;0;0.0657;2;1;0.061;2;1;0.061;2;100;-0.7407;-0.9571;0.027;-35.5033;0.9323;0.9309;21.4861;31.9068;Bo.3;1, 2;0.26;0;0;0;0;0.2;X1+X2
1;57;Tess;1;0;0.1158;5;0;0.06;5;0;0.06;2;100;-0.7407;-0.9724;0.025;-38.9401;0.9441;0.9424;4.3476;17.3734;Tess.30;1, 2;0.26;0;0;0;0;0.2;X1+X2
1;58;Mave;13;0;0.0589;5;0;0.0589;5;0;0.0589;2;100;-0.7407;-0.9708;0.0259;-37.47;0.9398;0.938;11.7201;24.7459;Mave.25;1, 2;0.26;0;0;0;0;0.2;X1+X2
1;59;Tess;2;1;0.0546;9;0;0.0612;2;1;0.0608;2;100;-0.7407;-0.9576;0.027;-35.5129;0.9323;0.9309;21.5301;31.9508;Tess.32;1, 2;0.34;8;7;1;1;0.2;X1+X2
1;60;Tess;2;1;0.0532;2;1;0.0532;2;1;0.0532;2;100;-0.7407;-0.9689;0.029;-33.3546;0.9214;0.9198;36.4195;46.8402;Tess;1, 2;0.34;0;0;0;0;0.2;X1+X2
1;61;Tess;8;0;0.0613;1;0;0.1143;2;1;0.0564;2;100;-0.7407;-0.9654;0.0291;-33.1537;0.9244;0.9221;34.5258;47.5517;Tess.32;1, 2;0.34;10;3;3;3;0.2;X1+X2
1;62;Mave;9;0;0.0621;4;0;0.0618;4;0;0.0618;3;100;-0.7407;-0.9646;0.0253;-38.1146;0.9429;0.9411;6.4668;19.4926;Mave.32;1, 2, 3;0.34;0;0;0;0;0.2;X1+X2
1;63;Tess;4;0;0.0566;2;1;0.0578;2;1;0.0578;2;100;-0.7407;-0.9716;0.026;-37.3499;0.937;0.9357;14.3511;24.7717;Tess.5;1, 2;0.34;0;0;0;0;0.2;X1+X2
1;64;Tess;5;0;0.0558;5;0;0.0558;5;0;0.0558;2;100;-0.7407;-0.962;0.0291;-33.0925;0.9243;0.9219;34.7476;47.7735;Tess.26;1, 2;0.34;0;0;0;0;0.2;X1+X2
1;65;Tess;1;0;0.1175;5;0;0.063;5;0;0.063;2;100;-0.7407;-0.9811;0.0245;-40.1138;0.9464;0.9447;0.1989;13.2247;Tess.24;1, 2;0.34;0;0;0;0;0.2;X1+X2
1;66;Tess;1;0;0.111;2;1;0.0608;2;1;0.0608;2;100;-0.7407;-0.9628;0.026;-37.0022;0.937;0.9357;14.3853;24.806;Tess.9;1, 2;0.34;0;0;0;0;0.2;X1+X2
1;67;Tess;5;0;0.056;5;0;0.056;5;0;0.056;2;100;-0.7407;-0.968;0.0282;-34.2807;0.9285;0.9263;28.9221;41.948;Tess.7;1, 2;0.34;0;0;0;0;0.2;X1+X2
1;68;Tess;3;0;0.1156;4;0;0.0557;4;0;0.0557;3;100;-0.7407;-0.96;0.0302;-31.7808;0.9187;0.9161;41.8631;54.889;Tess.10;1, 2, 3;0.34;0;0;0;0;0.2;X1+X2
1;69;Bo;5;0;0.0629;2;1;0.0632;2;1;0.0632;2;100;-0.7407;-0.9468;0.0281;-33.7083;0.9265;0.925;29.6872;40.1079;Bo.8;1, 2;0.34;0;0;0;0;0.2;X1+X2
1;70;Tess;6;0;0.1249;8;0;0.0624;8;0;0.0624;3;100;-0.7407;-0.9857;0.0253;-38.8833;0.9446;0.9423;5.4745;21.1056;Tess.22;1, 2, 3;0.34;0;0;0;0;0.2;X1+X2
1;71;Tess;7;0;0.0548;5;0;0.0556;5;0;0.0556;2;100;-0.7407;-0.9579;0.0292;-32.8138;0.9236;0.9212;35.5798;48.6057;Tess.7;1, 2;0.34;0;0;0;0;0.2;X1+X2
1;72;Mave;8;0;0.0593;4;0;0.0569;4;0;0.0569;3;100;-0.7407;-0.9673;0.0276;-35.0187;0.932;0.9299;23.9607;36.9866;Mave.32;1, 2, 3;0.34;0;0;0;0;0.2;X1+X2
1;73;Tess;7;0;0.0614;5;0;0.061;5;0;0.061;2;100;-0.7407;-0.9834;0.0243;-40.499;0.9472;0.9455;-1.2518;11.774;Tess.16;1, 2;0.34;0;0;0;0;0.2;X1+X2
1;74;Bo;13;0;0.0587;8;0;0.0585;8;0;0.0585;3;100;-0.7407;-0.9636;0.0265;-36.3252;0.9393;0.9368;14.5465;30.1775;Bo.32;1, 2, 3;0.34;0;0;0;0;0.2;X1+X2
1;75;Mave;1;0;0.1148;2;1;0.0566;2;1;0.0566;2;100;-0.7407;-0.9681;0.0271;-35.7428;0.9317;0.9303;22.4194;32.8401;Mave.10;1, 2;0.34;0;0;0;0;0.2;X1+X2
1;76;Mave;6;0;0.1217;4;0;0.0625;4;0;0.0625;3;100;-0.7407;-0.9707;0.027;-35.9217;0.9349;0.9329;19.5718;32.5976;Mave.8;1, 2, 3;0.34;0;0;0;0;0.2;X1+X2
1;77;Mave;5;0;0.0568;2;1;0.055;4;0;0.0548;3;100;-0.7407;-0.9663;0.0276;-34.9811;0.932;0.9299;23.9679;36.9937;Mave.31;1, 2, 3;0.33;11;2;3;3;0.2;X1+X2
1;78;Mave;11;0;0.0642;5;0;0.0631;5;0;0.0631;2;100;-0.7407;-0.9684;0.0236;-40.9698;0.9499;0.9484;-6.6253;6.4006;Mave.20;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;79;Bo;10;0;0.0738;5;0;0.0641;5;0;0.0641;2;100;-0.7407;-0.9646;0.0283;-34.0832;0.9282;0.926;29.3826;42.4085;Bo.31;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;80;Bo;12;0;0.0587;5;0;0.0569;5;0;0.0569;2;100;-0.7407;-0.9586;0.0285;-33.6773;0.9274;0.9251;30.5307;43.5566;Bo.29;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;81;Bo;10;0;0.0615;7;0;0.0618;7;0;0.0618;3;100;-0.7407;-0.9575;0.0268;-35.7116;0.9385;0.9359;15.8735;31.5046;Bo.22;1, 2, 3;0.33;0;0;0;0;0.2;X1+X2
1;82;Tess;7;0;0.0549;5;0;0.056;5;0;0.056;2;100;-0.7407;-0.9621;0.0278;-34.5702;0.9306;0.9284;26.0358;39.0616;Tess.26;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;83;Bo;5;0;0.0575;2;1;0.0573;2;1;0.0573;2;100;-0.7407;-0.9638;0.0274;-35.2292;0.9303;0.9289;24.43;34.8507;Bo.23;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;84;Tess;1;0;0.1124;2;1;0.0574;2;1;0.0574;2;100;-0.7407;-0.9636;0.0274;-35.2306;0.9303;0.9289;24.3768;34.7974;Tess.30;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;85;Bo;4;0;0.0573;5;0;0.0583;5;0;0.0583;2;100;-0.7407;-0.9648;0.0279;-34.5956;0.9303;0.9281;26.4398;39.4657;Bo.30;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;86;Tess;5;0;0.0602;11;0;0.0546;5;0;0.0602;2;100;-0.7407;-0.964;0.0267;-36.0635;0.936;0.934;17.9592;30.985;Tess.16;1, 2;0.33;10;4;0;0;0.2;X1+X2
1;87;Bo;10;0;0.0684;12;0;0.0632;12;0;0.0632;3;100;-0.7407;-0.956;0.0275;-34.7278;0.9359;0.9325;21.9917;40.2278;Bo.27;1, 2, 3;0.33;0;0;0;0;0.2;X1+X2
1;88;Bo;8;0;0.0587;4;0;0.0581;4;0;0.0581;3;100;-0.7407;-0.9704;0.0254;-38.1724;0.9424;0.9406;7.3656;20.3915;Bo.18;1, 2, 3;0.33;0;0;0;0;0.2;X1+X2
1;89;Bo;11;0;0.0741;8;0;0.0731;8;0;0.0731;3;100;-0.7407;-0.9749;0.0291;-33.5087;0.927;0.9239;33.0349;48.666;Bo.32;1, 2, 3;0.33;0;0;0;0;0.2;X1+X2
1;90;Mave;2;1;0.065;2;1;0.065;2;1;0.065;2;100;-0.7407;-0.9583;0.0252;-38.0691;0.941;0.9398;7.7783;18.199;Mave.29;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;91;Bo;8;0;0.059;4;0;0.0562;4;0;0.0562;3;100;-0.7407;-0.9633;0.0292;-33.0021;0.9241;0.9217;35.0094;48.0353;Bo.10;1, 2, 3;0.33;0;0;0;0;0.2;X1+X2
1;92;Tess;11;0;0.0564;5;0;0.0536;5;0;0.0536;2;100;-0.7407;-0.9618;0.0297;-32.4045;0.921;0.9186;38.9082;51.9341;Tess.16;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;93;Tess;6;0;0.1153;11;0;0.0622;11;0;0.0622;3;100;-0.7407;-0.9598;0.0257;-37.3672;0.9453;0.9424;6.2434;24.4796;Tess.23;1, 2, 3;0.33;0;0;0;0;0.2;X1+X2
1;94;Mave;5;0;0.0595;4;0;0.0579;5;0;0.0595;2;100;-0.7407;-0.9688;0.025;-38.6978;0.9438;0.9421;4.8582;17.884;Mave.25;1, 2;0.33;10;3;5;5;0.2;X1+X2
1;95;Mave;6;0;0.1155;8;0;0.05;8;0;0.05;3;100;-0.7407;-0.9511;0.0325;-29.2527;0.9088;0.905;55.2599;70.8909;Mave.24;1, 2, 3;0.33;0;0;0;0;0.2;X1+X2
1;96;Bo;5;0;0.0638;2;1;0.064;2;1;0.064;2;100;-0.7407;-0.9586;0.0255;-37.5454;0.9393;0.938;10.602;21.0227;Bo.9;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;97;Bo;3;0;0.1203;5;0;0.0542;5;0;0.0542;2;100;-0.7407;-0.9695;0.028;-34.615;0.9297;0.9275;27.2961;40.322;Bo.16;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;98;Tess;7;0;0.0547;5;0;0.0539;5;0;0.0539;2;100;-0.7407;-0.9624;0.0287;-33.5361;0.9262;0.9239;32.1738;45.1996;Tess.26;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;99;Tess;1;0;0.1112;5;0;0.0615;5;0;0.0615;2;100;-0.7407;-0.9594;0.0256;-37.4688;0.9412;0.9394;9.3574;22.3832;Tess.12;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;100;Bo;3;0;0.1117;5;0;0.0615;5;0;0.0615;2;100;-0.7407;-0.9604;0.0254;-37.7499;0.942;0.9402;8.0748;21.1007;Bo.31;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;101;Tess;14;0;0.0614;5;0;0.0567;8;0;0.0578;3;100;-0.7407;-0.9568;0.0304;-31.4911;0.9204;0.9171;41.6996;57.3306;Tess.27;1, 2, 3;0.33;11;2;2;2;0.2;X1+X2
1;102;Mave;2;1;0.0561;8;0;0.063;4;0;0.061;3;100;-0.7407;-0.9629;0.0296;-32.5805;0.9221;0.9197;37.4874;50.5133;Mave.32;1, 2, 3;0.42;12;8;2;2;0.2;X1+X2
1;103;Tess;3;0;0.115;4;0;0.064;4;0;0.064;3;100;-0.7407;-0.9649;0.0255;-37.8894;0.9422;0.9404;7.7135;20.7394;Tess.15;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;104;Tess;4;0;0.057;4;0;0.057;4;0;0.057;3;100;-0.7407;-0.9629;0.0279;-34.4853;0.9305;0.9283;26.1224;39.1483;Tess.18;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;105;Bo;3;0;0.119;5;0;0.0625;5;0;0.0625;2;100;-0.7407;-0.9719;0.0255;-38.1876;0.9419;0.9401;8.1606;21.1864;Bo.25;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;106;Mave;8;0;0.0607;5;0;0.0591;5;0;0.0591;2;100;-0.7407;-0.9791;0.0239;-41.0425;0.949;0.9474;-4.7926;8.2333;Mave.20;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;107;Tess;6;0;0.119;11;0;0.0566;11;0;0.0566;3;100;-0.7407;-0.9629;0.0271;-35.5136;0.939;0.9358;17.0625;35.2987;Tess.23;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;108;Mave;5;0;0.0566;8;0;0.0568;5;0;0.0566;2;100;-0.7407;-0.9564;0.0293;-32.6312;0.923;0.9206;36.3737;49.3996;Mave.20;1, 2;0.42;10;3;0;0;0.2;X1+X2
1;109;Tess;4;0;0.0596;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9479;0.0295;-32.1389;0.919;0.9173;39.4605;49.8811;Tess.25;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;110;Bo;13;0;0.0656;5;0;0.0609;13;0;0.058;3;100;-0.7407;-0.9591;0.0271;-35.3579;0.9366;0.9339;19.0164;34.6474;Bo.20;1, 2, 3;0.42;10;2;1;1;0.2;X1+X2
1;111;Bo;13;0;0.065;5;0;0.0629;5;0;0.0629;2;100;-0.7407;-0.9517;0.0276;-34.4215;0.9315;0.9293;24.7231;37.7489;Bo.25;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;112;Mave;7;0;0.055;2;1;0.0561;2;1;0.0561;2;100;-0.7407;-0.9613;0.0283;-34.02;0.9257;0.9241;30.8846;41.3053;Mave.9;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;113;Bo;7;0;0.0599;4;0;0.0602;4;0;0.0602;3;100;-0.7407;-0.9684;0.0268;-36.181;0.9361;0.9341;17.6711;30.697;Bo.18;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;114;Bo;4;0;0.0584;4;0;0.0584;4;0;0.0584;3;100;-0.7407;-0.9626;0.0267;-36.0454;0.9364;0.9344;17.2184;30.2443;Bo.4;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;115;Mave;10;0;0.0567;2;1;0.0578;2;1;0.0578;2;100;-0.7407;-0.9486;0.0296;-32.0181;0.9183;0.9166;40.351;50.7717;Mave.29;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;116;Tess;1;0;0.1121;5;0;0.0538;5;0;0.0538;2;100;-0.7407;-0.9562;0.0295;-32.3623;0.9217;0.9193;38.0053;51.0311;Tess.24;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;117;Tess;2;1;0.0539;2;1;0.0539;2;1;0.0539;2;100;-0.7407;-0.9579;0.0297;-32.2683;0.9179;0.9163;40.7476;51.1683;Tess.4;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;118;Tess;5;0;0.0589;5;0;0.0589;5;0;0.0589;2;100;-0.7407;-0.9589;0.0279;-34.3095;0.93;0.9278;26.8806;39.9064;Tess.17;1, 2;0.42;0;0;0;0;0.2;X1+X2
