replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;11;Tess;3;0;0.2453;12;0;0.0713;12;0;0.0713;3;100;-0.6128;-0.7678;0.0267;-28.7273;0.9396;0.9364;16.0822;34.3184;Tess.1;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;12;Tess;4;0;0.1916;2;0;0.2497;4;0;0.0629;3;100;-0.6128;-0.7831;0.0313;-25.0477;0.9211;0.9151;46.7928;70.2394;Tess.31;1, 2, 3;0.07;11;5;1;1;0.2;X1+X2+X3+X1:X2
1;13;Bo;9;0;0.2087;1;0;0.279;9;0;0.0597;3;100;-0.6128;-0.8;0.0337;-23.7707;0.9061;0.9011;60.2734;78.5096;Bo.23;1, 2, 3;0.07;10;7;1;1;0.2;X1+X2+X3+X1:X2
1;14;Tess;5;0;0.129;11;0;0.0625;11;0;0.0625;3;100;-0.6128;-0.8011;0.0283;-28.3507;0.9338;0.9303;25.3074;43.5436;Tess.27;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;15;Bo;10;0;0.0735;12;0;0.0752;12;0;0.0752;3;100;-0.6128;-0.8373;0.0283;-29.5981;0.9323;0.9287;27.4447;45.6809;Bo.7;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;16;Tess;3;0;0.2401;3;0;0.2401;3;0;0.2401;2;100;-0.6128;-0.8175;0.0553;-14.7891;0.7155;0.7096;165.0854;175.5061;Tess.25;1, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;17;Tess;1;0;0.2798;2;0;0.234;2;0;0.234;2;100;-0.6128;-0.7908;0.0645;-12.2683;0.6131;0.6051;195.8277;206.2484;Tess.8;1, 2;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;18;Tess;14;0;0.0672;5;0;0.1352;14;0;0.0672;3;100;-0.6128;-0.8029;0.0273;-29.4387;0.9392;0.9353;18.7939;39.6352;Tess.32;1, 2, 3;0.07;8;5;0;0;0.2;X1+X2+X3+X1:X2
1;19;Mave;9;0;0.2134;11;0;0.0623;11;0;0.0623;3;100;-0.6128;-0.8091;0.0285;-28.4307;0.9328;0.9292;26.7428;44.979;Mave.6;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;20;Mave;9;0;0.192;3;0;0.2403;9;0;0.0658;3;100;-0.6128;-0.7629;0.0292;-26.1155;0.9279;0.924;33.8564;52.0926;Mave.15;1, 2, 3;0.07;9;5;0;0;0.2;X1+X2+X3+X1:X2
1;21;Mave;3;0;0.2392;11;0;0.0635;11;0;0.0635;3;100;-0.6128;-0.7907;0.0285;-27.7251;0.9325;0.929;27.1615;45.3977;Mave.30;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;22;Tess;6;0;0.2466;11;0;0.0652;11;0;0.0652;3;100;-0.6128;-0.8104;0.0277;-29.2288;0.9362;0.9329;21.5088;39.745;Tess.18;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;23;Mave;7;1;0.0703;7;1;0.0703;7;1;0.0703;3;100;-0.6128;-0.7972;0.0243;-32.8618;0.9497;0.9476;-4.1342;11.4968;Mave.9;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;24;Bo;1;0;0.2771;5;0;0.127;5;0;0.127;2;100;-0.6128;-0.7262;0.0506;-14.3385;0.7701;0.7629;145.7727;158.7986;Bo.1;1, 2;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;25;Tess;1;0;0.2775;5;0;0.1427;5;0;0.1427;2;100;-0.6128;-0.7201;0.0455;-15.8221;0.8143;0.8085;124.3997;137.4255;Tess.11;1, 2;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;26;Tess;6;0;0.2471;10;0;0.0771;10;0;0.0771;3;100;-0.6128;-0.7906;0.026;-30.4568;0.9456;0.9415;9.5822;33.0287;Tess.10;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;27;Tess;3;0;0.2438;4;0;0.2004;4;0;0.2004;3;100;-0.6128;-0.8864;0.0474;-18.697;0.7997;0.7934;132.0083;145.0341;Tess.6;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;28;Tess;12;0;0.066;14;0;0.0708;12;0;0.0696;3;100;-0.6128;-0.8071;0.0261;-30.9625;0.9426;0.9395;11.0935;29.3297;Tess.24;1, 2, 3;0.07;12;9;3;3;0.2;X1+X2+X3+X1:X2
1;29;Tess;6;0;0.2261;11;0;0.0682;11;0;0.0682;3;100;-0.6128;-0.7548;0.0286;-26.4288;0.9324;0.9288;27.4393;45.6755;Tess.26;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;30;Tess;3;0;0.2453;4;0;0.2036;4;0;0.2036;3;100;-0.6128;-0.8868;0.0459;-19.3059;0.8119;0.8061;125.6781;138.7039;Tess.6;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;31;Bo;6;0;0.2296;3;0;0.2304;3;0;0.2304;2;100;-0.6128;-0.8255;0.0568;-14.5262;0.6993;0.6931;170.6164;181.0371;Bo.18;1, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;32;Bo;9;0;0.2043;4;0;0.1931;9;0;0.0631;3;100;-0.6128;-0.7935;0.03;-26.4324;0.9263;0.9216;37.9849;58.8263;Bo.12;1, 2, 3;0.07;10;2;1;1;0.2;X1+X2+X3+X1:X2
1;33;Mave;12;0;0.0616;9;0;0.2057;12;0;0.0682;3;100;-0.6128;-0.8011;0.0259;-30.968;0.9434;0.9404;9.5631;27.7993;Mave.12;1, 2, 3;0.06;11;11;1;0;0.2;X1+X2+X3+X1:X2
1;34;Tess;12;0;0.0687;9;0;0.2038;12;0;0.0656;3;100;-0.6128;-0.7927;0.0279;-28.4484;0.9344;0.9309;24.4265;42.6627;Tess.31;1, 2, 3;0.05;11;10;1;0;0.2;X1+X2+X3+X1:X2
1;35;Mave;3;0;0.2308;7;1;0.0649;7;1;0.0649;3;100;-0.6128;-0.7757;0.0285;-27.1987;0.9304;0.9275;28.2146;43.8457;Mave.16;1, 2, 3;0.05;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;36;Bo;2;0;0.2373;12;0;0.0764;12;0;0.0764;3;100;-0.6128;-0.7961;0.0259;-30.7654;0.9434;0.9404;9.618;27.8542;Bo.19;1, 2, 3;0.05;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;37;Bo;3;0;0.2255;10;0;0.0741;10;0;0.0741;3;100;-0.6128;-0.7691;0.0289;-26.6375;0.9327;0.9276;30.8658;54.3123;Bo.28;1, 2, 3;0.05;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;38;Mave;9;0;0.1914;12;0;0.0796;12;0;0.0796;3;100;-0.6128;-0.7682;0.0246;-31.2147;0.9488;0.9461;-0.4132;17.823;Mave.10;1, 2, 3;0.05;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;39;Tess;3;0;0.2378;12;0;0.0645;12;0;0.0645;3;100;-0.6128;-0.7843;0.0295;-26.6252;0.9266;0.9227;35.5323;53.7685;Tess.24;1, 2, 3;0.05;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;40;Mave;8;0;0.2;9;0;0.2008;9;0;0.2008;3;100;-0.6128;-0.8631;0.0477;-18.0845;0.7991;0.7906;134.2857;149.9167;Mave.13;1, 2, 3;0.05;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;41;Tess;5;0;0.136;14;0;0.0655;14;0;0.0655;3;100;-0.6128;-0.792;0.0279;-28.3719;0.9363;0.9322;23.4479;44.2893;Tess.30;1, 2, 3;0.05;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;42;Mave;1;0;0.2812;12;0;0.0688;12;0;0.0688;3;100;-0.6128;-0.807;0.0267;-30.1792;0.9396;0.9363;16.1837;34.4199;Mave.10;1, 2, 3;0.05;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;43;Mave;2;0;0.228;12;0;0.0658;12;0;0.0658;3;100;-0.6128;-0.7736;0.0302;-25.6042;0.9228;0.9187;40.5987;58.8349;Mave.11;1, 2, 3;0.05;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;44;Tess;11;0;0.0677;12;0;0.0655;12;0;0.0673;3;100;-0.6128;-0.8091;0.0262;-30.8925;0.942;0.9389;12.0312;30.2674;Tess.24;1, 2, 3;0.04;12;4;3;2;0.2;X1+X2+X3+X1:X2
1;45;Tess;6;0;0.2315;11;0;0.0702;11;0;0.0702;3;100;-0.6128;-0.7719;0.0255;-30.2838;0.9461;0.9432;4.6965;22.9327;Tess.27;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;46;Bo;12;0;0.0674;5;0;0.133;12;0;0.0685;3;100;-0.6128;-0.8316;0.0277;-30.0555;0.9353;0.9318;23.0049;41.2411;Bo.28;1, 2, 3;0.04;10;7;0;0;0.2;X1+X2+X3+X1:X2
1;47;Mave;11;0;0.065;12;0;0.0642;12;0;0.0642;3;100;-0.6128;-0.795;0.0293;-27.1014;0.9273;0.9234;34.702;52.9382;Mave.23;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;48;Bo;10;0;0.0672;12;0;0.0648;12;0;0.0648;3;100;-0.6128;-0.7722;0.0286;-26.992;0.9308;0.9271;29.6957;47.9319;Bo.23;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;49;Bo;10;0;0.0663;14;0;0.0652;14;0;0.0652;3;100;-0.6128;-0.7743;0.0296;-26.1271;0.9282;0.9235;35.4204;56.2617;Bo.5;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;50;Mave;3;0;0.2368;11;0;0.067;11;0;0.067;3;100;-0.6128;-0.799;0.0291;-27.4649;0.9298;0.9261;31.1282;49.3644;Mave.27;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;51;Tess;3;0;0.235;12;0;0.0641;12;0;0.0641;3;100;-0.6128;-0.7905;0.0299;-26.4247;0.9243;0.9203;38.6219;56.858;Tess.1;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;52;Tess;11;0;0.0626;9;0;0.2123;11;0;0.0709;3;100;-0.6128;-0.8045;0.0254;-31.6628;0.9472;0.9438;4.64;25.4813;Tess.18;1, 2, 3;0.04;11;8;0;0;0.2;X1+X2+X3+X1:X2
1;53;Bo;6;0;0.2421;14;0;0.0644;14;0;0.0644;3;100;-0.6128;-0.8161;0.0287;-28.4513;0.9327;0.9284;28.8782;49.7195;Bo.32;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;54;Bo;7;1;0.0657;7;1;0.0657;7;1;0.0657;3;100;-0.6128;-0.8219;0.027;-30.4063;0.9375;0.9349;17.4884;33.1194;Bo.29;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;55;Bo;8;0;0.1869;14;0;0.0704;14;0;0.0704;3;100;-0.6128;-0.752;0.0293;-25.6709;0.9298;0.9253;33.1044;53.9458;Bo;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;56;Tess;14;0;0.0679;14;0;0.0679;14;0;0.0679;3;100;-0.6128;-0.8042;0.0274;-29.3747;0.9387;0.9348;19.5694;40.4107;Tess;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;57;Tess;3;0;0.2331;12;0;0.0654;12;0;0.0654;3;100;-0.6128;-0.7462;0.0302;-24.727;0.923;0.9189;40.3635;58.5997;Tess.31;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;58;Tess;3;0;0.2437;12;0;0.0692;12;0;0.0692;3;100;-0.6128;-0.8123;0.0225;-36.1704;0.9574;0.9551;-18.7153;-0.4791;Tess.29;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;59;Mave;6;0;0.2281;11;0;0.0644;11;0;0.0644;3;100;-0.6128;-0.7898;0.0298;-26.5377;0.9265;0.9226;35.6778;53.914;Mave.7;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;60;Bo;3;0;0.2382;11;0;0.0713;11;0;0.0713;3;100;-0.6128;-0.7843;0.0231;-33.8921;0.9556;0.9532;-14.6402;3.5959;Bo.30;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;61;Mave;13;0;0.2165;7;1;0.0709;7;1;0.0709;3;100;-0.6128;-0.8254;0.027;-30.5655;0.9376;0.935;17.2958;32.9268;Mave.26;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;62;Bo;1;0;0.2869;12;0;0.0655;12;0;0.0655;3;100;-0.6128;-0.825;0.0259;-31.8757;0.9434;0.9404;9.6502;27.8864;Bo.12;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;63;Bo;10;0;0.0745;11;0;0.0729;11;0;0.0729;3;100;-0.6128;-0.776;0.0266;-29.2017;0.9414;0.9383;13.027;31.2632;Bo.6;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;64;Mave;8;0;0.1993;9;0;0.2086;9;0;0.2086;3;100;-0.6128;-0.8481;0.0488;-17.3703;0.7898;0.7809;138.8228;154.4538;Mave.15;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;65;Bo;14;0;0.0656;12;0;0.0654;12;0;0.0654;3;100;-0.6128;-0.8025;0.027;-29.7046;0.9383;0.935;18.2374;36.4736;Bo.10;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;66;Tess;14;0;0.0683;12;0;0.0726;12;0;0.0684;3;100;-0.6128;-0.8241;0.026;-31.755;0.9431;0.94;10.1999;28.4361;Tess.31;1, 2, 3;0.04;10;1;1;1;0.2;X1+X2+X3+X1:X2
1;67;Bo;14;0;0.0654;11;0;0.0658;11;0;0.0658;3;100;-0.6128;-0.8139;0.027;-30.1696;0.9396;0.9364;16.0503;34.2865;Bo.6;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;68;Tess;3;0;0.2367;12;0;0.0667;12;0;0.0667;3;100;-0.6128;-0.7773;0.0276;-28.1202;0.9354;0.932;22.8108;41.047;Tess.29;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;69;Tess;5;0;0.1361;5;0;0.1361;5;0;0.1361;2;100;-0.6128;-0.7039;0.0483;-14.5758;0.791;0.7844;136.2544;149.2802;Tess.12;1, 2;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;70;Tess;5;0;0.1288;14;0;0.0624;14;0;0.0624;3;100;-0.6128;-0.8168;0.0332;-24.6055;0.9099;0.9041;58.0898;78.9312;Tess.28;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;71;Tess;3;0;0.2471;4;0;0.2017;4;0;0.2017;3;100;-0.6128;-0.8781;0.0473;-18.5709;0.8007;0.7945;131.4771;144.5029;Tess.6;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;72;Bo;10;0;0.0691;11;0;0.068;11;0;0.068;3;100;-0.6128;-0.7564;0.0279;-27.0892;0.9353;0.9319;22.9325;41.1687;Bo.7;1, 2, 3;0.04;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;73;Mave;7;1;0.0633;12;0;0.0704;7;1;0.0643;3;100;-0.6128;-0.8051;0.0288;-27.9369;0.9298;0.9261;31.1475;49.3837;Mave.32;1, 2, 3;0.14;11;9;0;0;0.2;X1+X2+X3+X1:X2
1;74;Tess;3;0;0.2359;12;0;0.0635;12;0;0.0635;3;100;-0.6128;-0.7872;0.029;-27.157;0.929;0.9252;32.3227;50.5589;Tess.15;1, 2, 3;0.14;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;75;Tess;7;1;0.0725;7;1;0.0725;7;1;0.0725;3;100;-0.6128;-0.8227;0.0247;-33.2901;0.9478;0.9456;-0.4289;15.2021;Tess.24;1, 2, 3;0.14;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;76;Tess;7;1;0.061;7;1;0.061;7;1;0.061;3;100;-0.6128;-0.788;0.0306;-25.7473;0.9199;0.9165;42.3368;57.9678;Tess.22;1, 2, 3;0.14;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;77;Mave;12;0;0.0691;12;0;0.0691;12;0;0.0691;3;100;-0.6128;-0.7588;0.0264;-28.7035;0.9409;0.9378;13.8788;32.115;Mave.24;1, 2, 3;0.14;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;78;Bo;10;0;0.0691;11;0;0.0686;11;0;0.0686;3;100;-0.6128;-0.7897;0.0254;-31.0938;0.9465;0.9437;3.9747;22.2109;Bo.30;1, 2, 3;0.14;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;79;Bo;10;0;0.0654;12;0;0.0634;12;0;0.0634;3;100;-0.6128;-0.8053;0.0285;-28.257;0.9313;0.9277;28.9302;47.1664;Bo.27;1, 2, 3;0.14;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;80;Tess;12;0;0.0599;14;0;0.0652;12;0;0.0689;3;100;-0.6128;-0.8109;0.026;-31.1756;0.9428;0.9398;10.6574;28.8936;Tess.32;1, 2, 3;0.14;8;7;0;0;0.2;X1+X2+X3+X1:X2
1;81;Mave;6;0;0.2356;7;1;0.0629;7;1;0.0629;3;100;-0.6128;-0.7843;0.0283;-27.7135;0.9315;0.9286;26.6736;42.3047;Mave.30;1, 2, 3;0.14;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;82;Tess;8;0;0.1947;2;0;0.2263;5;0;0.1373;2;100;-0.6128;-0.7298;0.0456;-15.9889;0.8133;0.8074;124.968;137.9938;Tess.12;1, 2;0.14;10;2;1;1;0.2;X1+X2+X3+X1:X2
1;83;Tess;3;0;0.2278;12;0;0.0699;12;0;0.0699;3;100;-0.6128;-0.7847;0.0269;-29.1585;0.9388;0.9355;17.4587;35.6949;Tess.21;1, 2, 3;0.14;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;84;Mave;2;0;0.234;12;0;0.0667;12;0;0.0667;3;100;-0.6128;-0.7873;0.0292;-27.0067;0.9282;0.9243;33.4397;51.6759;Mave.22;1, 2, 3;0.14;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;85;Tess;3;0;0.2525;12;0;0.0697;12;0;0.0697;3;100;-0.6128;-0.839;0.029;-28.8864;0.9287;0.9249;32.7147;50.9509;Tess.28;1, 2, 3;0.14;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;86;Tess;3;0;0.2399;7;1;0.0637;7;1;0.0637;3;100;-0.6128;-0.8209;0.027;-30.3708;0.9375;0.9349;17.4855;33.1166;Tess.25;1, 2, 3;0.14;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;87;Bo;7;1;0.0657;9;0;0.2045;7;1;0.0643;3;100;-0.6128;-0.8022;0.0288;-27.8136;0.9297;0.9259;31.3114;49.5476;Bo.15;1, 2, 3;0.25;11;10;0;0;0.2;X1+X2+X3+X1:X2
1;88;Tess;6;0;0.2418;5;0;0.1379;5;0;0.1379;2;100;-0.6128;-0.7186;0.0475;-15.1282;0.7977;0.7914;132.9611;145.987;Tess.12;1, 2;0.25;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;89;Mave;4;0;0.1913;14;0;0.0722;14;0;0.0722;3;100;-0.6128;-0.8151;0.0296;-27.5441;0.9284;0.9238;35.1123;55.9537;Mave.25;1, 2, 3;0.25;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;90;Tess;3;0;0.2448;12;0;0.0676;12;0;0.0676;3;100;-0.6128;-0.8108;0.0266;-30.4967;0.9402;0.9371;15.0249;33.2611;Tess.8;1, 2, 3;0.25;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;91;Bo;14;0;0.0694;12;0;0.0695;12;0;0.0695;3;100;-0.6128;-0.8018;0.0268;-29.8939;0.9392;0.936;16.7843;35.0205;Bo.25;1, 2, 3;0.25;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;92;Bo;14;0;0.0669;12;0;0.0692;12;0;0.0667;3;100;-0.6128;-0.794;0.0269;-29.5396;0.9389;0.9357;17.2114;35.4476;Bo.24;1, 2, 3;0.23;11;3;6;4;0.2;X1+X2+X3+X1:X2
1;93;Tess;10;0;0.0611;10;0;0.0611;10;0;0.0611;3;100;-0.6128;-0.8063;0.0315;-25.5962;0.9199;0.9139;48.2801;71.7266;Tess.13;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;94;Bo;10;0;0.0681;11;0;0.0679;11;0;0.0679;3;100;-0.6128;-0.7691;0.0287;-26.7591;0.9315;0.9278;28.7158;46.952;Bo.30;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;95;Bo;10;0;0.0686;7;1;0.0672;7;1;0.0672;3;100;-0.6128;-0.7764;0.0271;-28.682;0.9373;0.9347;17.7834;33.4144;Bo.15;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;96;Tess;5;0;0.1392;7;1;0.0635;7;1;0.0635;3;100;-0.6128;-0.7904;0.0283;-27.8982;0.9314;0.9285;26.8878;42.5188;Tess.24;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;97;Bo;4;0;0.1956;7;1;0.0672;7;1;0.0672;3;100;-0.6128;-0.8113;0.0291;-27.8915;0.9276;0.9246;32.1589;47.7899;Bo.29;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;98;Tess;5;0;0.1268;11;0;0.0654;11;0;0.0654;3;100;-0.6128;-0.7951;0.029;-27.4447;0.9304;0.9267;30.2944;48.5305;Tess.27;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;99;Mave;8;0;0.1962;8;0;0.1962;8;0;0.1962;3;100;-0.6128;-0.8544;0.049;-17.4191;0.7926;0.7839;137.4791;153.1101;Mave.19;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;100;Tess;6;0;0.2316;11;0;0.0613;11;0;0.0613;3;100;-0.6128;-0.7781;0.0306;-25.39;0.9221;0.918;41.5395;59.7757;Tess.18;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;101;Tess;3;0;0.23;12;0;0.0698;12;0;0.0698;3;100;-0.6128;-0.7781;0.0267;-29.1546;0.9398;0.9366;15.7891;34.0253;Tess.19;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;102;Tess;3;0;0.2358;12;0;0.0642;12;0;0.0642;3;100;-0.6128;-0.8068;0.0271;-29.799;0.938;0.9347;18.6704;36.9066;Tess.15;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;103;Mave;3;0;0.2447;14;0;0.0707;14;0;0.0707;3;100;-0.6128;-0.8115;0.0247;-32.8174;0.95;0.9468;-0.7894;20.0519;Mave.25;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;104;Tess;10;0;0.0763;6;0;0.2404;10;0;0.0647;3;100;-0.6128;-0.7961;0.0276;-28.8728;0.9357;0.9323;22.3045;40.5407;Tess.15;1, 2, 3;0.23;10;6;1;1;0.2;X1+X2+X3+X1:X2
1;105;Mave;9;0;0.1928;7;1;0.0687;7;1;0.0687;3;100;-0.6128;-0.7893;0.0266;-29.6343;0.9393;0.9368;14.5587;30.1897;Mave.28;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;106;Bo;14;0;0.0627;12;0;0.062;12;0;0.062;3;100;-0.6128;-0.8054;0.0294;-27.3763;0.9268;0.9229;35.2743;53.5105;Bo.18;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;107;Tess;12;0;0.0623;12;0;0.0623;12;0;0.0623;3;100;-0.6128;-0.812;0.0302;-26.8898;0.9229;0.9188;40.4949;58.7311;Tess.19;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;108;Bo;3;0;0.2377;5;0;0.1348;5;0;0.1348;2;100;-0.6128;-0.7351;0.0457;-16.0797;0.8127;0.8068;125.2802;138.306;Bo.8;1, 2;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
