replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;35;Bo;13;0;0.1784;14;0;0.1492;14;0;0.1492;3;100;-0.4944;-0.5719;0.0367;-15.5842;0.8899;0.8828;78.1682;99.0096;Bo.12;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;36;Mave;13;0;0.1712;10;1;0.0493;10;1;0.0493;3;100;-0.4944;-0.5804;0.0279;-20.7755;0.937;0.9322;24.2668;47.7134;Mave.27;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;37;Tess;13;0;0.1729;8;0;0.1926;13;0;0.1729;3;100;-0.4944;-0.6092;0.0468;-13.0288;0.8136;0.8037;128.8125;147.0487;Tess.30;1, 2, 3;0.38;12;2;5;5;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;38;Mave;3;0;0.3588;3;0;0.3588;3;0;0.3588;2;100;-0.4944;-0.6326;0.0803;-7.8817;0.4;0.3877;239.6927;250.1134;Mave.22;1, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;39;Mave;8;0;0.1981;11;0;0.1872;11;0;0.1872;3;100;-0.4944;-0.581;0.0453;-12.8151;0.8295;0.8205;119.8619;138.098;Mave.20;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;40;Mave;10;1;0.0502;11;0;0.2098;10;1;0.0469;3;100;-0.4944;-0.5769;0.0259;-22.2506;0.9458;0.9416;9.3588;32.8053;Mave.24;1, 2, 3;0.48;9;9;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;41;Mave;8;0;0.1964;11;0;0.2084;11;0;0.2084;3;100;-0.4944;-0.5323;0.044;-12.0923;0.8393;0.8307;113.9723;132.2084;Mave.7;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;42;Mave;6;0;0.2484;10;1;0.0524;10;1;0.0524;3;100;-0.4944;-0.5686;0.0236;-24.1123;0.9551;0.9517;-9.6358;13.8107;Mave.27;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;43;Tess;6;0;0.234;10;1;0.0511;10;1;0.0511;3;100;-0.4944;-0.5976;0.0257;-23.2772;0.9468;0.9428;7.3746;30.8211;Tess;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;44;Bo;2;0;0.3875;11;0;0.1772;11;0;0.1772;3;100;-0.4944;-0.5867;0.0478;-12.2855;0.8108;0.8008;130.2698;148.506;Bo.6;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;45;Tess;14;0;0.134;13;0;0.1662;14;0;0.1503;3;100;-0.4944;-0.5248;0.0406;-12.9269;0.8652;0.8565;98.3708;119.2121;Tess.33;1, 2, 3;0.48;8;7;1;1;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;46;Tess;10;1;0.0513;10;1;0.0513;10;1;0.0513;3;100;-0.4944;-0.5697;0.0247;-23.0686;0.9508;0.9471;-0.4004;23.0461;Tess.25;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;47;Mave;11;0;0.2019;14;0;0.1447;14;0;0.1447;3;100;-0.4944;-0.5671;0.0384;-14.7819;0.8797;0.8719;87.0466;107.888;Mave;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;48;Bo;12;0;0.3012;14;0;0.1583;14;0;0.1583;3;100;-0.4944;-0.5595;0.036;-15.5318;0.8939;0.8871;74.4484;95.2897;Bo;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;49;Tess;11;0;0.2038;11;0;0.2038;11;0;0.2038;3;100;-0.4944;-0.5582;0.0405;-13.7703;0.8637;0.8565;97.4724;115.7086;Tess.32;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;50;Tess;14;0;0.1444;14;0;0.1444;14;0;0.1444;3;100;-0.4944;-0.5555;0.0412;-13.4973;0.8615;0.8526;101.0961;121.9375;Tess.30;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;51;Tess;6;0;0.237;10;1;0.0469;10;1;0.0469;3;100;-0.4944;-0.5816;0.0246;-23.6343;0.9511;0.9474;-1.1096;22.3369;Tess.3;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;52;Mave;3;0;0.3626;10;1;0.0485;10;1;0.0485;3;100;-0.4944;-0.5765;0.0296;-19.4658;0.9292;0.9239;35.9321;59.3786;Mave.29;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;53;Mave;10;1;0.0527;10;1;0.0527;10;1;0.0527;3;100;-0.4944;-0.635;0.0209;-30.3343;0.9646;0.962;-33.4522;-10.0056;Mave.25;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;54;Tess;5;0;0.3974;14;0;0.1602;14;0;0.1602;3;100;-0.4944;-0.5409;0.0355;-15.2204;0.8967;0.8901;71.7288;92.5702;Tess.8;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;55;Bo;7;0;0.3399;10;1;0.0499;10;1;0.0499;3;100;-0.4944;-0.5798;0.022;-26.3058;0.9608;0.9578;-23.1274;0.3191;Bo.8;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;56;Bo;8;0;0.1924;6;0;0.224;8;0;0.1877;3;100;-0.4944;-0.6058;0.0416;-14.5483;0.8562;0.8486;102.8476;121.0838;Bo.16;1, 2, 3;0.48;10;6;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;57;Bo;12;0;0.3021;10;1;0.0519;10;1;0.0519;3;100;-0.4944;-0.5916;0.0243;-24.3839;0.9525;0.9489;-3.9432;19.5034;Bo.13;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;58;Tess;12;0;0.291;12;0;0.291;12;0;0.291;3;100;-0.4944;-0.6401;0.0618;-10.3647;0.6776;0.6605;183.5864;201.8226;Tess.24;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;59;Bo;6;0;0.236;10;1;0.0473;10;1;0.0473;3;100;-0.4944;-0.591;0.027;-21.8871;0.9412;0.9367;17.4721;40.9186;Bo.8;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;60;Tess;6;0;0.2433;14;0;0.1463;14;0;0.1463;3;100;-0.4944;-0.5564;0.0373;-14.9243;0.8863;0.879;81.3246;102.1659;Tess.30;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;61;Tess;5;0;0.3897;10;1;0.0462;10;1;0.0462;3;100;-0.4944;-0.5975;0.0241;-24.7768;0.9531;0.9495;-5.147;18.2995;Tess.14;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;62;Tess;5;0;0.3833;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.6298;0.0256;-24.6504;0.9473;0.9433;6.4192;29.8657;Tess.29;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;63;Tess;6;0;0.2349;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.5598;0.0261;-21.4772;0.9452;0.941;10.4079;33.8544;Tess.5;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;64;Tess;11;0;0.2106;11;0;0.2106;11;0;0.2106;3;100;-0.4944;-0.571;0.0396;-14.434;0.8702;0.8633;92.5936;110.8298;Tess.4;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;65;Bo;4;0;0.3432;10;1;0.0458;10;1;0.0458;3;100;-0.4944;-0.5786;0.0257;-22.4858;0.9466;0.9425;7.8258;31.2724;Bo.27;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;66;Mave;12;0;0.2921;11;0;0.1941;11;0;0.1941;3;100;-0.4944;-0.5869;0.0418;-14.0273;0.8548;0.8471;103.8318;122.068;Mave.18;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;67;Mave;10;1;0.0441;10;1;0.0441;10;1;0.0441;3;100;-0.4944;-0.5993;0.0267;-22.4306;0.9424;0.938;15.3495;38.7961;Mave.31;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;68;Bo;10;1;0.0515;10;1;0.0515;10;1;0.0515;3;100;-0.4944;-0.59;0.0215;-27.3815;0.9625;0.9597;-27.6759;-4.2293;Bo.26;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;69;Tess;10;1;0.0465;10;1;0.0465;10;1;0.0465;3;100;-0.4944;-0.592;0.0244;-24.2655;0.952;0.9483;-2.8311;20.6155;Tess.23;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;70;Mave;2;0;0.3802;10;1;0.0442;10;1;0.0442;3;100;-0.4944;-0.5901;0.0293;-20.135;0.9307;0.9254;33.868;57.3145;Mave.29;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;71;Mave;4;0;0.3332;10;1;0.0475;10;1;0.0475;3;100;-0.4944;-0.561;0.0261;-21.4833;0.945;0.9408;10.7628;34.2094;Mave.24;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;72;Tess;10;1;0.0509;14;0;0.1406;10;1;0.0498;3;100;-0.4944;-0.5691;0.0267;-21.2982;0.9424;0.938;15.3639;38.8104;Tess.33;1, 2, 3;0.56;8;7;1;1;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;73;Bo;4;0;0.3502;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.5996;0.0228;-26.2737;0.958;0.9548;-16.1841;7.2624;Bo.27;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;74;Tess;10;1;0.0495;8;0;0.1974;10;1;0.0462;3;100;-0.4944;-0.5717;0.0286;-20.0116;0.9342;0.9291;28.7427;52.1893;Tess.14;1, 2, 3;0.65;10;8;2;2;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;75;Mave;12;0;0.2946;10;1;0.044;10;1;0.044;3;100;-0.4944;-0.5778;0.0282;-20.5132;0.936;0.9311;25.9226;49.3691;Mave.26;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;76;Tess;11;0;0.1901;11;0;0.1901;11;0;0.1901;3;100;-0.4944;-0.5606;0.0449;-12.484;0.8328;0.8239;117.9482;136.1844;Tess.18;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;77;Tess;10;1;0.0527;10;1;0.0527;10;1;0.0527;3;100;-0.4944;-0.5754;0.0249;-23.1441;0.9501;0.9463;0.9423;24.3889;Tess.29;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;78;Bo;12;0;0.2942;14;0;0.1425;14;0;0.1425;3;100;-0.4944;-0.5662;0.0357;-15.8396;0.8955;0.8888;72.908;93.7493;Bo.29;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;79;Tess;6;0;0.2295;8;0;0.1934;8;0;0.1934;3;100;-0.4944;-0.626;0.056;-11.1726;0.7293;0.7179;164.0993;179.7304;Tess.11;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;80;Tess;10;1;0.0505;10;1;0.0505;10;1;0.0505;3;100;-0.4944;-0.5698;0.0239;-23.8668;0.954;0.9505;-7.1512;16.2954;Tess.14;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;81;Bo;10;1;0.0464;10;1;0.0464;10;1;0.0464;3;100;-0.4944;-0.5851;0.0256;-22.8487;0.9471;0.9431;6.8632;30.3097;Bo.22;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;82;Mave;1;0;0.4007;10;1;0.0574;10;1;0.0574;3;100;-0.4944;-0.5227;0.0257;-20.3492;0.9468;0.9427;7.4915;30.938;Mave.9;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;83;Mave;5;0;0.409;7;0;0.3538;7;0;0.3538;3;100;-0.4944;-0.6138;0.0673;-9.1169;0.6124;0.5961;199.9961;215.6272;Mave.23;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;84;Mave;4;0;0.3329;14;0;0.1603;14;0;0.1603;3;100;-0.4944;-0.5376;0.038;-14.159;0.8821;0.8745;84.9583;105.7996;Mave.10;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;85;Tess;14;0;0.1428;14;0;0.1428;14;0;0.1428;3;100;-0.4944;-0.5931;0.037;-16.0159;0.8879;0.8806;79.9724;100.8138;Tess.15;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;86;Mave;13;0;0.1589;10;1;0.044;10;1;0.044;3;100;-0.4944;-0.5753;0.03;-19.1482;0.9272;0.9216;38.8343;62.2808;Mave.29;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;87;Mave;5;0;0.387;10;1;0.0496;10;1;0.0496;3;100;-0.4944;-0.5583;0.0244;-22.8552;0.9519;0.9482;-2.5829;20.8636;Mave.15;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;88;Mave;1;0;0.4117;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.6023;0.0235;-25.5967;0.9553;0.9519;-10.0519;13.3946;Mave.31;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;89;Tess;6;0;0.2285;10;1;0.0471;10;1;0.0471;3;100;-0.4944;-0.5986;0.025;-23.912;0.9494;0.9456;2.3359;25.7824;Tess.25;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;90;Bo;6;0;0.2287;13;0;0.1641;13;0;0.1641;3;100;-0.4944;-0.6035;0.0507;-11.8953;0.7805;0.7688;145.1606;163.3968;Bo.30;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;91;Tess;10;1;0.0548;10;1;0.0548;10;1;0.0548;3;100;-0.4944;-0.5819;0.0271;-21.4604;0.9407;0.9362;18.3016;41.7482;Tess.13;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;92;Tess;6;0;0.2301;10;1;0.0464;10;1;0.0464;3;100;-0.4944;-0.6071;0.0248;-24.5016;0.9505;0.9467;0.2657;23.7122;Tess.22;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;93;Bo;2;0;0.3843;10;1;0.0558;10;1;0.0558;3;100;-0.4944;-0.5998;0.0244;-24.5478;0.9518;0.9482;-2.525;20.9216;Bo.24;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
